,time,degrees,location
2898,1566521640,68,coyote_creek
2899,1566521640,69,santa_monica
2900,1566522000,65,coyote_creek
2901,1566522000,66,santa_monica
2902,1566522360,67,coyote_creek
2903,1566522360,64,santa_monica
2904,1566522720,61,coyote_creek
2905,1566522720,60,santa_monica
2906,1566523080,61,coyote_creek
2907,1566523080,65,santa_monica
2908,1566523440,65,coyote_creek
2909,1566523440,70,santa_monica
2910,1566523800,61,coyote_creek
2911,1566523800,67,santa_monica
2912,1566524160,68,coyote_creek
2913,1566524160,60,santa_monica
2914,1566524520,64,coyote_creek
2915,1566524520,60,santa_monica
2916,1566524880,63,coyote_creek
2917,1566524880,64,santa_monica
2918,1566525240,62,coyote_creek
2919,1566525240,70,santa_monica
2920,1566525600,69,coyote_creek
2921,1566525600,69,santa_monica
2922,1566525960,60,coyote_creek
2923,1566525960,64,santa_monica
2924,1566526320,63,coyote_creek
2925,1566526320,60,santa_monica
2926,1566526680,65,coyote_creek
2927,1566526680,64,santa_monica
2928,1566527040,61,coyote_creek
2929,1566527040,63,santa_monica
2930,1566527400,63,coyote_creek
2931,1566527400,60,santa_monica
2932,1566527760,67,coyote_creek
2933,1566527760,68,santa_monica
2934,1566528120,61,coyote_creek
2935,1566528120,67,santa_monica
2936,1566528480,61,coyote_creek
2937,1566528480,65,santa_monica
2938,1566528840,65,coyote_creek
2939,1566528840,65,santa_monica
2940,1566529200,62,coyote_creek
2941,1566529200,65,santa_monica
2942,1566529560,63,coyote_creek
2943,1566529560,69,santa_monica
2944,1566529920,61,coyote_creek
2945,1566529920,62,santa_monica
2946,1566530280,65,coyote_creek
2947,1566530280,62,santa_monica
2948,1566530640,63,coyote_creek
2949,1566530640,62,santa_monica
2950,1566531000,67,coyote_creek
2951,1566531000,69,santa_monica
2952,1566531360,66,coyote_creek
2953,1566531360,64,santa_monica
2954,1566531720,60,coyote_creek
2955,1566531720,62,santa_monica
2956,1566532080,64,coyote_creek
2957,1566532080,64,santa_monica
2958,1566532440,62,coyote_creek
2959,1566532440,63,santa_monica
2960,1566532800,68,coyote_creek
2961,1566532800,61,santa_monica
2962,1566533160,65,coyote_creek
2963,1566533160,62,santa_monica
2964,1566533520,64,coyote_creek
2965,1566533520,63,santa_monica
2966,1566533880,61,coyote_creek
2967,1566533880,61,santa_monica
2968,1566534240,64,coyote_creek
2969,1566534240,70,santa_monica
2970,1566534600,65,coyote_creek
2971,1566534600,64,santa_monica
2972,1566534960,62,coyote_creek
2973,1566534960,61,santa_monica
2974,1566535320,63,coyote_creek
2975,1566535320,61,santa_monica
2976,1566535680,61,coyote_creek
2977,1566535680,67,santa_monica
2978,1566536040,62,coyote_creek
2979,1566536040,69,santa_monica
2980,1566536400,62,coyote_creek
2981,1566536400,62,santa_monica
2982,1566536760,62,coyote_creek
2983,1566536760,66,santa_monica
2984,1566537120,60,coyote_creek
2985,1566537120,65,santa_monica
2986,1566537480,70,coyote_creek
2987,1566537480,63,santa_monica
2988,1566537840,60,coyote_creek
2989,1566537840,70,santa_monica
2990,1566538200,67,coyote_creek
2991,1566538200,61,santa_monica
2992,1566538560,63,coyote_creek
2993,1566538560,68,santa_monica
2994,1566538920,67,coyote_creek
2995,1566538920,67,santa_monica
2996,1566539280,67,coyote_creek
2997,1566539280,66,santa_monica
2998,1566539640,70,coyote_creek
2999,1566539640,68,santa_monica
3000,1566540000,61,coyote_creek
3001,1566540000,68,santa_monica
3002,1566540360,61,coyote_creek
3003,1566540360,68,santa_monica
3004,1566540720,61,coyote_creek
3005,1566540720,70,santa_monica
3006,1566541080,66,coyote_creek
3007,1566541080,60,santa_monica
3008,1566541440,62,coyote_creek
3009,1566541440,60,santa_monica
3010,1566541800,62,coyote_creek
3011,1566541800,60,santa_monica
3012,1566542160,68,coyote_creek
3013,1566542160,64,santa_monica
3014,1566542520,69,coyote_creek
3015,1566542520,60,santa_monica
3016,1566542880,62,coyote_creek
3017,1566542880,62,santa_monica
3018,1566543240,64,coyote_creek
3019,1566543240,70,santa_monica
3020,1566543600,69,coyote_creek
3021,1566543600,64,santa_monica
3022,1566543960,65,coyote_creek
3023,1566543960,63,santa_monica
3024,1566544320,68,coyote_creek
3025,1566544320,61,santa_monica
3026,1566544680,65,coyote_creek
3027,1566544680,63,santa_monica
3028,1566545040,70,coyote_creek
3029,1566545040,66,santa_monica
3030,1566545400,68,coyote_creek
3031,1566545400,63,santa_monica
3032,1566545760,63,coyote_creek
3033,1566545760,64,santa_monica
3034,1566546120,63,coyote_creek
3035,1566546120,68,santa_monica
3036,1566546480,68,coyote_creek
3037,1566546480,60,santa_monica
3038,1566546840,60,coyote_creek
3039,1566546840,63,santa_monica
3040,1566547200,69,coyote_creek
3041,1566547200,69,santa_monica
3042,1566547560,68,coyote_creek
3043,1566547560,61,santa_monica
3044,1566547920,69,coyote_creek
3045,1566547920,60,santa_monica
3046,1566548280,62,coyote_creek
3047,1566548280,65,santa_monica
3048,1566548640,60,coyote_creek
3049,1566548640,67,santa_monica
3050,1566549000,66,coyote_creek
3051,1566549000,60,santa_monica
3052,1566549360,69,coyote_creek
3053,1566549360,66,santa_monica
3054,1566549720,69,coyote_creek
3055,1566549720,60,santa_monica
3056,1566550080,66,coyote_creek
3057,1566550080,63,santa_monica
3058,1566550440,65,coyote_creek
3059,1566550440,68,santa_monica
3060,1566550800,67,coyote_creek
3061,1566550800,62,santa_monica
3062,1566551160,61,coyote_creek
3063,1566551160,67,santa_monica
3064,1566551520,68,coyote_creek
3065,1566551520,66,santa_monica
3066,1566551880,67,coyote_creek
3067,1566551880,64,santa_monica
3068,1566552240,62,coyote_creek
3069,1566552240,67,santa_monica
3070,1566552600,61,coyote_creek
3071,1566552600,66,santa_monica
3072,1566552960,63,coyote_creek
3073,1566552960,70,santa_monica
3074,1566553320,65,coyote_creek
3075,1566553320,63,santa_monica
3076,1566553680,60,coyote_creek
3077,1566553680,69,santa_monica
3078,1566554040,62,coyote_creek
3079,1566554040,69,santa_monica
3080,1566554400,60,coyote_creek
3081,1566554400,62,santa_monica
3082,1566554760,69,coyote_creek
3083,1566554760,66,santa_monica
3084,1566555120,70,coyote_creek
3085,1566555120,62,santa_monica
3086,1566555480,60,coyote_creek
3087,1566555480,64,santa_monica
3088,1566555840,64,coyote_creek
3089,1566555840,64,santa_monica
3090,1566556200,66,coyote_creek
3091,1566556200,64,santa_monica
3092,1566556560,64,coyote_creek
3093,1566556560,68,santa_monica
3094,1566556920,70,coyote_creek
3095,1566556920,70,santa_monica
3096,1566557280,69,coyote_creek
3097,1566557280,66,santa_monica
3098,1566557640,66,coyote_creek
3099,1566557640,66,santa_monica
3100,1566558000,64,coyote_creek
3101,1566558000,63,santa_monica
3102,1566558360,70,coyote_creek
3103,1566558360,63,santa_monica
3104,1566558720,66,coyote_creek
3105,1566558720,69,santa_monica
3106,1566559080,60,coyote_creek
3107,1566559080,62,santa_monica
3108,1566559440,70,coyote_creek
3109,1566559440,67,santa_monica
3110,1566559800,61,coyote_creek
3111,1566559800,70,santa_monica
3112,1566560160,64,coyote_creek
3113,1566560160,63,santa_monica
3114,1566560520,65,coyote_creek
3115,1566560520,69,santa_monica
3116,1566560880,70,coyote_creek
3117,1566560880,60,santa_monica
3118,1566561240,64,coyote_creek
3119,1566561240,65,santa_monica
3120,1566561600,62,coyote_creek
3121,1566561600,66,santa_monica
3122,1566561960,63,coyote_creek
3123,1566561960,62,santa_monica
3124,1566562320,62,coyote_creek
3125,1566562320,65,santa_monica
3126,1566562680,61,coyote_creek
3127,1566562680,62,santa_monica
3128,1566563040,60,coyote_creek
3129,1566563040,68,santa_monica
3130,1566563400,61,coyote_creek
3131,1566563400,70,santa_monica
3132,1566563760,60,coyote_creek
3133,1566563760,62,santa_monica
3134,1566564120,66,coyote_creek
3135,1566564120,68,santa_monica
3136,1566564480,67,coyote_creek
3137,1566564480,63,santa_monica
3138,1566564840,67,coyote_creek
3139,1566564840,60,santa_monica
3140,1566565200,66,coyote_creek
3141,1566565200,67,santa_monica
3142,1566565560,66,coyote_creek
3143,1566565560,68,santa_monica
3144,1566565920,61,coyote_creek
3145,1566565920,70,santa_monica
3146,1566566280,64,coyote_creek
3147,1566566280,70,santa_monica
3148,1566566640,62,coyote_creek
3149,1566566640,61,santa_monica
3150,1566567000,66,coyote_creek
3151,1566567000,67,santa_monica
3152,1566567360,70,coyote_creek
3153,1566567360,70,santa_monica
3154,1566567720,64,coyote_creek
3155,1566567720,60,santa_monica
3156,1566568080,62,coyote_creek
3157,1566568080,67,santa_monica
3158,1566568440,69,coyote_creek
3159,1566568440,67,santa_monica
3160,1566568800,62,coyote_creek
3161,1566568800,62,santa_monica
3162,1566569160,62,coyote_creek
3163,1566569160,70,santa_monica
3164,1566569520,70,coyote_creek
3165,1566569520,60,santa_monica
3166,1566569880,62,coyote_creek
3167,1566569880,61,santa_monica
3168,1566570240,70,coyote_creek
3169,1566570240,70,santa_monica
3170,1566570600,61,coyote_creek
3171,1566570600,66,santa_monica
3172,1566570960,61,coyote_creek
3173,1566570960,63,santa_monica
3174,1566571320,69,coyote_creek
3175,1566571320,63,santa_monica
3176,1566571680,64,coyote_creek
3177,1566571680,67,santa_monica
3178,1566572040,63,coyote_creek
3179,1566572040,65,santa_monica
3180,1566572400,62,coyote_creek
3181,1566572400,62,santa_monica
3182,1566572760,69,coyote_creek
3183,1566572760,69,santa_monica
3184,1566573120,70,coyote_creek
3185,1566573120,65,santa_monica
3186,1566573480,60,coyote_creek
3187,1566573480,67,santa_monica
3188,1566573840,62,coyote_creek
3189,1566573840,68,santa_monica
3190,1566574200,64,coyote_creek
3191,1566574200,61,santa_monica
3192,1566574560,61,coyote_creek
3193,1566574560,60,santa_monica
3194,1566574920,61,coyote_creek
3195,1566574920,68,santa_monica
3196,1566575280,62,coyote_creek
3197,1566575280,66,santa_monica
3198,1566575640,60,coyote_creek
3199,1566575640,60,santa_monica
3200,1566576000,67,coyote_creek
3201,1566576000,67,santa_monica
3202,1566576360,69,coyote_creek
3203,1566576360,64,santa_monica
3204,1566576720,63,coyote_creek
3205,1566576720,65,santa_monica
3206,1566577080,60,coyote_creek
3207,1566577080,63,santa_monica
3208,1566577440,60,coyote_creek
3209,1566577440,62,santa_monica
3210,1566577800,61,coyote_creek
3211,1566577800,63,santa_monica
3212,1566578160,68,coyote_creek
3213,1566578160,64,santa_monica
3214,1566578520,67,coyote_creek
3215,1566578520,62,santa_monica
3216,1566578880,67,coyote_creek
3217,1566578880,63,santa_monica
3218,1566579240,61,coyote_creek
3219,1566579240,63,santa_monica
3220,1566579600,68,coyote_creek
3221,1566579600,65,santa_monica
3222,1566579960,62,coyote_creek
3223,1566579960,68,santa_monica
3224,1566580320,64,coyote_creek
3225,1566580320,66,santa_monica
3226,1566580680,61,coyote_creek
3227,1566580680,61,santa_monica
3228,1566581040,66,coyote_creek
3229,1566581040,62,santa_monica
3230,1566581400,64,coyote_creek
3231,1566581400,70,santa_monica
3232,1566581760,66,coyote_creek
3233,1566581760,65,santa_monica
3234,1566582120,65,coyote_creek
3235,1566582120,65,santa_monica
3236,1566582480,60,coyote_creek
3237,1566582480,65,santa_monica
3238,1566582840,66,coyote_creek
3239,1566582840,66,santa_monica
3240,1566583200,69,coyote_creek
3241,1566583200,61,santa_monica
3242,1566583560,61,coyote_creek
3243,1566583560,67,santa_monica
3244,1566583920,70,coyote_creek
3245,1566583920,68,santa_monica
3246,1566584280,69,coyote_creek
3247,1566584280,67,santa_monica
3248,1566584640,67,coyote_creek
3249,1566584640,66,santa_monica
3250,1566585000,63,coyote_creek
3251,1566585000,65,santa_monica
3252,1566585360,70,coyote_creek
3253,1566585360,68,santa_monica
3254,1566585720,69,coyote_creek
3255,1566585720,62,santa_monica
3256,1566586080,65,coyote_creek
3257,1566586080,70,santa_monica
3258,1566586440,65,coyote_creek
3259,1566586440,66,santa_monica
3260,1566586800,60,coyote_creek
3261,1566586800,60,santa_monica
3262,1566587160,70,coyote_creek
3263,1566587160,69,santa_monica
3264,1566587520,62,coyote_creek
3265,1566587520,62,santa_monica
3266,1566587880,61,coyote_creek
3267,1566587880,65,santa_monica
3268,1566588240,70,coyote_creek
3269,1566588240,69,santa_monica
3270,1566588600,66,coyote_creek
3271,1566588600,64,santa_monica
3272,1566588960,68,coyote_creek
3273,1566588960,61,santa_monica
3274,1566589320,65,coyote_creek
3275,1566589320,70,santa_monica
3276,1566589680,65,coyote_creek
3277,1566589680,65,santa_monica
3278,1566590040,67,coyote_creek
3279,1566590040,70,santa_monica
3280,1566590400,70,coyote_creek
3281,1566590400,66,santa_monica
3282,1566590760,60,coyote_creek
3283,1566590760,60,santa_monica
3284,1566591120,64,coyote_creek
3285,1566591120,66,santa_monica
3286,1566591480,63,coyote_creek
3287,1566591480,63,santa_monica
3288,1566591840,70,coyote_creek
3289,1566591840,67,santa_monica
3290,1566592200,65,coyote_creek
3291,1566592200,64,santa_monica
3292,1566592560,68,coyote_creek
3293,1566592560,65,santa_monica
3294,1566592920,64,coyote_creek
3295,1566592920,62,santa_monica
3296,1566593280,65,coyote_creek
3297,1566593280,70,santa_monica
3298,1566593640,62,coyote_creek
3299,1566593640,63,santa_monica
3300,1566594000,65,coyote_creek
3301,1566594000,64,santa_monica
3302,1566594360,61,coyote_creek
3303,1566594360,66,santa_monica
3304,1566594720,60,coyote_creek
3305,1566594720,61,santa_monica
3306,1566595080,64,coyote_creek
3307,1566595080,64,santa_monica
3308,1566595440,67,coyote_creek
3309,1566595440,65,santa_monica
3310,1566595800,65,coyote_creek
3311,1566595800,62,santa_monica
3312,1566596160,64,coyote_creek
3313,1566596160,70,santa_monica
3314,1566596520,65,coyote_creek
3315,1566596520,70,santa_monica
3316,1566596880,63,coyote_creek
3317,1566596880,70,santa_monica
3318,1566597240,62,coyote_creek
3319,1566597240,61,santa_monica
3320,1566597600,60,coyote_creek
3321,1566597600,67,santa_monica
3322,1566597960,64,coyote_creek
3323,1566597960,60,santa_monica
3324,1566598320,66,coyote_creek
3325,1566598320,63,santa_monica
3326,1566598680,63,coyote_creek
3327,1566598680,68,santa_monica
3328,1566599040,70,coyote_creek
3329,1566599040,68,santa_monica
3330,1566599400,66,coyote_creek
3331,1566599400,62,santa_monica
3332,1566599760,61,coyote_creek
3333,1566599760,70,santa_monica
3334,1566600120,68,coyote_creek
3335,1566600120,60,santa_monica
3336,1566600480,60,coyote_creek
3337,1566600480,65,santa_monica
3338,1566600840,68,coyote_creek
3339,1566600840,64,santa_monica
3340,1566601200,65,coyote_creek
3341,1566601200,64,santa_monica
3342,1566601560,64,coyote_creek
3343,1566601560,65,santa_monica
3344,1566601920,63,coyote_creek
3345,1566601920,70,santa_monica
3346,1566602280,64,coyote_creek
3347,1566602280,68,santa_monica
3348,1566602640,69,coyote_creek
3349,1566602640,60,santa_monica
3350,1566603000,65,coyote_creek
3351,1566603000,70,santa_monica
3352,1566603360,68,coyote_creek
3353,1566603360,68,santa_monica
3354,1566603720,69,coyote_creek
3355,1566603720,67,santa_monica
3356,1566604080,66,coyote_creek
3357,1566604080,69,santa_monica
3358,1566604440,65,coyote_creek
3359,1566604440,60,santa_monica
3360,1566604800,67,coyote_creek
3361,1566604800,62,santa_monica
3362,1566605160,66,coyote_creek
3363,1566605160,64,santa_monica
3364,1566605520,62,coyote_creek
3365,1566605520,69,santa_monica
3366,1566605880,70,coyote_creek
3367,1566605880,60,santa_monica
3368,1566606240,70,coyote_creek
3369,1566606240,70,santa_monica
3370,1566606600,60,coyote_creek
3371,1566606600,67,santa_monica
3372,1566606960,69,coyote_creek
3373,1566606960,65,santa_monica
3374,1566607320,61,coyote_creek
3375,1566607320,63,santa_monica
3376,1566607680,60,coyote_creek
3377,1566607680,61,santa_monica
3378,1566608040,64,coyote_creek
3379,1566608040,69,santa_monica
3380,1566608400,67,coyote_creek
3381,1566608400,64,santa_monica
3382,1566608760,70,coyote_creek
3383,1566608760,64,santa_monica
3384,1566609120,66,coyote_creek
3385,1566609120,66,santa_monica
3386,1566609480,69,coyote_creek
3387,1566609480,70,santa_monica
3388,1566609840,70,coyote_creek
3389,1566609840,68,santa_monica
3390,1566610200,67,coyote_creek
3391,1566610200,65,santa_monica
3392,1566610560,63,coyote_creek
3393,1566610560,60,santa_monica
3394,1566610920,66,coyote_creek
3395,1566610920,60,santa_monica
3396,1566611280,61,coyote_creek
3397,1566611280,66,santa_monica
3398,1566611640,69,coyote_creek
3399,1566611640,60,santa_monica
3400,1566612000,69,coyote_creek
3401,1566612000,63,santa_monica
3402,1566612360,65,coyote_creek
3403,1566612360,61,santa_monica
3404,1566612720,69,coyote_creek
3405,1566612720,65,santa_monica
3406,1566613080,64,coyote_creek
3407,1566613080,64,santa_monica
3408,1566613440,62,coyote_creek
3409,1566613440,63,santa_monica
3410,1566613800,67,coyote_creek
3411,1566613800,70,santa_monica
3412,1566614160,70,coyote_creek
3413,1566614160,64,santa_monica
3414,1566614520,65,coyote_creek
3415,1566614520,63,santa_monica
3416,1566614880,63,coyote_creek
3417,1566614880,66,santa_monica
3418,1566615240,67,coyote_creek
3419,1566615240,70,santa_monica
3420,1566615600,63,coyote_creek
3421,1566615600,68,santa_monica
3422,1566615960,64,coyote_creek
3423,1566615960,61,santa_monica
3424,1566616320,63,coyote_creek
3425,1566616320,61,santa_monica
3426,1566616680,62,coyote_creek
3427,1566616680,61,santa_monica
3428,1566617040,70,coyote_creek
3429,1566617040,69,santa_monica
3430,1566617400,65,coyote_creek
3431,1566617400,66,santa_monica
3432,1566617760,67,coyote_creek
3433,1566617760,65,santa_monica
3434,1566618120,60,coyote_creek
3435,1566618120,68,santa_monica
3436,1566618480,67,coyote_creek
3437,1566618480,63,santa_monica
3438,1566618840,69,coyote_creek
3439,1566618840,69,santa_monica
3440,1566619200,64,coyote_creek
3441,1566619200,68,santa_monica
3442,1566619560,66,coyote_creek
3443,1566619560,70,santa_monica
3444,1566619920,67,coyote_creek
3445,1566619920,66,santa_monica
3446,1566620280,63,coyote_creek
3447,1566620280,67,santa_monica
3448,1566620640,69,coyote_creek
3449,1566620640,67,santa_monica
3450,1566621000,61,coyote_creek
3451,1566621000,64,santa_monica
3452,1566621360,60,coyote_creek
3453,1566621360,64,santa_monica
3454,1566621720,60,coyote_creek
3455,1566621720,68,santa_monica
3456,1566622080,66,coyote_creek
3457,1566622080,60,santa_monica
3458,1566622440,60,coyote_creek
3459,1566622440,62,santa_monica
3460,1566622800,68,coyote_creek
3461,1566622800,63,santa_monica
3462,1566623160,67,coyote_creek
3463,1566623160,67,santa_monica
3464,1566623520,69,coyote_creek
3465,1566623520,61,santa_monica
3466,1566623880,67,coyote_creek
3467,1566623880,62,santa_monica
3468,1566624240,60,coyote_creek
3469,1566624240,66,santa_monica
3470,1566624600,65,coyote_creek
3471,1566624600,65,santa_monica
3472,1566624960,64,coyote_creek
3473,1566624960,60,santa_monica
3474,1566625320,68,coyote_creek
3475,1566625320,67,santa_monica
3476,1566625680,63,coyote_creek
3477,1566625680,69,santa_monica
3478,1566626040,64,coyote_creek
3479,1566626040,63,santa_monica
3480,1566626400,68,coyote_creek
3481,1566626400,66,santa_monica
3482,1566626760,69,coyote_creek
3483,1566626760,68,santa_monica
3484,1566627120,68,coyote_creek
3485,1566627120,67,santa_monica
3486,1566627480,66,coyote_creek
3487,1566627480,60,santa_monica
3488,1566627840,62,coyote_creek
3489,1566627840,66,santa_monica
3490,1566628200,63,coyote_creek
3491,1566628200,62,santa_monica
3492,1566628560,63,coyote_creek
3493,1566628560,66,santa_monica
3494,1566628920,69,coyote_creek
3495,1566628920,70,santa_monica
3496,1566629280,61,coyote_creek
3497,1566629280,67,santa_monica
3498,1566629640,63,coyote_creek
3499,1566629640,67,santa_monica
3500,1566630000,63,coyote_creek
3501,1566630000,66,santa_monica
3502,1566630360,61,coyote_creek
3503,1566630360,67,santa_monica
3504,1566630720,70,coyote_creek
3505,1566630720,67,santa_monica
3506,1566631080,61,coyote_creek
3507,1566631080,60,santa_monica
3508,1566631440,70,coyote_creek
3509,1566631440,67,santa_monica
3510,1566631800,70,coyote_creek
3511,1566631800,65,santa_monica
3512,1566632160,60,coyote_creek
3513,1566632160,61,santa_monica
3514,1566632520,65,coyote_creek
3515,1566632520,65,santa_monica
3516,1566632880,63,coyote_creek
3517,1566632880,70,santa_monica
3518,1566633240,60,coyote_creek
3519,1566633240,70,santa_monica
3520,1566633600,68,coyote_creek
3521,1566633600,64,santa_monica
3522,1566633960,70,coyote_creek
3523,1566633960,63,santa_monica
3524,1566634320,65,coyote_creek
3525,1566634320,69,santa_monica
3526,1566634680,64,coyote_creek
3527,1566634680,64,santa_monica
3528,1566635040,60,coyote_creek
3529,1566635040,61,santa_monica
3530,1566635400,60,coyote_creek
3531,1566635400,68,santa_monica
3532,1566635760,66,coyote_creek
3533,1566635760,61,santa_monica
3534,1566636120,65,coyote_creek
3535,1566636120,63,santa_monica
3536,1566636480,69,coyote_creek
3537,1566636480,64,santa_monica
3538,1566636840,62,coyote_creek
3539,1566636840,62,santa_monica
3540,1566637200,63,coyote_creek
3541,1566637200,67,santa_monica
3542,1566637560,65,coyote_creek
3543,1566637560,64,santa_monica
3544,1566637920,66,coyote_creek
3545,1566637920,65,santa_monica
3546,1566638280,61,coyote_creek
3547,1566638280,68,santa_monica
3548,1566638640,67,coyote_creek
3549,1566638640,68,santa_monica
3550,1566639000,63,coyote_creek
3551,1566639000,61,santa_monica
3552,1566639360,61,coyote_creek
3553,1566639360,62,santa_monica
3554,1566639720,70,coyote_creek
3555,1566639720,61,santa_monica
3556,1566640080,60,coyote_creek
3557,1566640080,66,santa_monica
3558,1566640440,64,coyote_creek
3559,1566640440,62,santa_monica
3560,1566640800,64,coyote_creek
3561,1566640800,70,santa_monica
3562,1566641160,66,coyote_creek
3563,1566641160,66,santa_monica
3564,1566641520,66,coyote_creek
3565,1566641520,67,santa_monica
3566,1566641880,64,coyote_creek
3567,1566641880,66,santa_monica
3568,1566642240,67,coyote_creek
3569,1566642240,65,santa_monica
3570,1566642600,65,coyote_creek
3571,1566642600,63,santa_monica
3572,1566642960,70,coyote_creek
3573,1566642960,65,santa_monica
3574,1566643320,68,coyote_creek
3575,1566643320,67,santa_monica
3576,1566643680,62,coyote_creek
3577,1566643680,66,santa_monica
3578,1566644040,68,coyote_creek
3579,1566644040,62,santa_monica
3580,1566644400,68,coyote_creek
3581,1566644400,61,santa_monica
3582,1566644760,60,coyote_creek
3583,1566644760,65,santa_monica
3584,1566645120,67,coyote_creek
3585,1566645120,64,santa_monica
3586,1566645480,65,coyote_creek
3587,1566645480,67,santa_monica
3588,1566645840,65,coyote_creek
3589,1566645840,63,santa_monica
3590,1566646200,64,coyote_creek
3591,1566646200,62,santa_monica
3592,1566646560,64,coyote_creek
3593,1566646560,61,santa_monica
3594,1566646920,70,coyote_creek
3595,1566646920,70,santa_monica
3596,1566647280,62,coyote_creek
3597,1566647280,61,santa_monica
3598,1566647640,66,coyote_creek
3599,1566647640,69,santa_monica
3600,1566648000,62,coyote_creek
3601,1566648000,64,santa_monica
3602,1566648360,70,coyote_creek
3603,1566648360,61,santa_monica
3604,1566648720,62,coyote_creek
3605,1566648720,70,santa_monica
3606,1566649080,60,coyote_creek
3607,1566649080,69,santa_monica
3608,1566649440,70,coyote_creek
3609,1566649440,66,santa_monica
3610,1566649800,66,coyote_creek
3611,1566649800,66,santa_monica
3612,1566650160,65,coyote_creek
3613,1566650160,69,santa_monica
3614,1566650520,70,coyote_creek
3615,1566650520,62,santa_monica
3616,1566650880,64,coyote_creek
3617,1566650880,61,santa_monica
3618,1566651240,68,coyote_creek
3619,1566651240,60,santa_monica
3620,1566651600,67,coyote_creek
3621,1566651600,64,santa_monica
3622,1566651960,64,coyote_creek
3623,1566651960,64,santa_monica
3624,1566652320,60,coyote_creek
3625,1566652320,62,santa_monica
3626,1566652680,67,coyote_creek
3627,1566652680,65,santa_monica
3628,1566653040,64,coyote_creek
3629,1566653040,66,santa_monica
3630,1566653400,62,coyote_creek
3631,1566653400,62,santa_monica
3632,1566653760,65,coyote_creek
3633,1566653760,67,santa_monica
3634,1566654120,70,coyote_creek
3635,1566654120,65,santa_monica
3636,1566654480,62,coyote_creek
3637,1566654480,65,santa_monica
3638,1566654840,68,coyote_creek
3639,1566654840,65,santa_monica
3640,1566655200,69,coyote_creek
3641,1566655200,64,santa_monica
3642,1566655560,62,coyote_creek
3643,1566655560,67,santa_monica
3644,1566655920,67,coyote_creek
3645,1566655920,68,santa_monica
3646,1566656280,67,coyote_creek
3647,1566656280,70,santa_monica
3648,1566656640,69,coyote_creek
3649,1566656640,64,santa_monica
3650,1566657000,68,coyote_creek
3651,1566657000,69,santa_monica
3652,1566657360,67,coyote_creek
3653,1566657360,65,santa_monica
3654,1566657720,67,coyote_creek
3655,1566657720,63,santa_monica
3656,1566658080,62,coyote_creek
3657,1566658080,61,santa_monica
3658,1566658440,67,coyote_creek
3659,1566658440,67,santa_monica
3660,1566658800,62,coyote_creek
3661,1566658800,63,santa_monica
3662,1566659160,63,coyote_creek
3663,1566659160,62,santa_monica
3664,1566659520,63,coyote_creek
3665,1566659520,64,santa_monica
3666,1566659880,65,coyote_creek
3667,1566659880,63,santa_monica
3668,1566660240,67,coyote_creek
3669,1566660240,61,santa_monica
3670,1566660600,60,coyote_creek
3671,1566660600,63,santa_monica
3672,1566660960,66,coyote_creek
3673,1566660960,68,santa_monica
3674,1566661320,66,coyote_creek
3675,1566661320,60,santa_monica
3676,1566661680,62,coyote_creek
3677,1566661680,61,santa_monica
3678,1566662040,66,coyote_creek
3679,1566662040,60,santa_monica
3680,1566662400,63,coyote_creek
3681,1566662400,65,santa_monica
3682,1566662760,60,coyote_creek
3683,1566662760,61,santa_monica
3684,1566663120,64,coyote_creek
3685,1566663120,63,santa_monica
3686,1566663480,70,coyote_creek
3687,1566663480,64,santa_monica
3688,1566663840,61,coyote_creek
3689,1566663840,62,santa_monica
3690,1566664200,60,coyote_creek
3691,1566664200,65,santa_monica
3692,1566664560,65,coyote_creek
3693,1566664560,65,santa_monica
3694,1566664920,66,coyote_creek
3695,1566664920,62,santa_monica
3696,1566665280,70,coyote_creek
3697,1566665280,66,santa_monica
3698,1566665640,63,coyote_creek
3699,1566665640,66,santa_monica
3700,1566666000,61,coyote_creek
3701,1566666000,69,santa_monica
3702,1566666360,64,coyote_creek
3703,1566666360,65,santa_monica
3704,1566666720,67,coyote_creek
3705,1566666720,65,santa_monica
3706,1566667080,67,coyote_creek
3707,1566667080,60,santa_monica
3708,1566667440,61,coyote_creek
3709,1566667440,66,santa_monica
3710,1566667800,64,coyote_creek
3711,1566667800,61,santa_monica
3712,1566668160,70,coyote_creek
3713,1566668160,61,santa_monica
3714,1566668520,66,coyote_creek
3715,1566668520,67,santa_monica
3716,1566668880,66,coyote_creek
3717,1566668880,66,santa_monica
3718,1566669240,68,coyote_creek
3719,1566669240,70,santa_monica
3720,1566669600,69,coyote_creek
3721,1566669600,67,santa_monica
3722,1566669960,65,coyote_creek
3723,1566669960,69,santa_monica
3724,1566670320,65,coyote_creek
3725,1566670320,61,santa_monica
3726,1566670680,69,coyote_creek
3727,1566670680,68,santa_monica
3728,1566671040,63,coyote_creek
3729,1566671040,68,santa_monica
3730,1566671400,64,coyote_creek
3731,1566671400,70,santa_monica
3732,1566671760,65,coyote_creek
3733,1566671760,67,santa_monica
3734,1566672120,69,coyote_creek
3735,1566672120,70,santa_monica
3736,1566672480,67,coyote_creek
3737,1566672480,65,santa_monica
3738,1566672840,65,coyote_creek
3739,1566672840,64,santa_monica
3740,1566673200,69,coyote_creek
3741,1566673200,64,santa_monica
3742,1566673560,60,coyote_creek
3743,1566673560,64,santa_monica
3744,1566673920,64,coyote_creek
